id,Exited
166201,0.7278586342240728
166202,0.06448242935073772
166203,0.017811243954591136
166204,0.45829458968454584
166205,0.6739356810977807
166206,0.8285727137781396
166207,0.4724946339195024
166208,0.6767799502778811
166209,0.03028374970154057
166210,0.015065547438369362
166211,0.014386522593968701
166212,0.12684934037994713
166213,0.03519682543605676
166214,0.23286911097810592
166215,0.0482514267324022
166216,0.04561237195283958
166217,0.009688071986325035
166218,0.8344900308022475
166219,0.11765421509533391
166220,0.252700308255228
166221,0.6333706639878985
166222,0.5692775581454675
166223,0.04941528099259385
166224,0.17162346115493726
166225,0.17361081564431788
166226,0.05911080643823546
166227,0.07834014323443335
166228,0.9538162082666715
166229,0.01758505208907336
166230,0.017986443901115604
166231,0.09272999462341036
166232,0.0274684101577656
166233,0.032543393644425454
166234,0.017120097564895458
166235,0.03416854400975646
166236,0.011929909792644274
166237,0.7458107055131082
166238,0.9186394202785408
166239,0.018655164055211972
166240,0.01693579304967933
166241,0.03202583492311095
166242,0.05911154767673631
166243,0.05036112323756492
166244,0.21725720437411103
166245,0.029720497421700024
166246,0.011551419929734939
166247,0.2011137439317723
166248,0.079790253487982
166249,0.04775350169607302
166250,0.011555324495495303
166251,0.16479886620379378
166252,0.055066572914012325
166253,0.6107133225751665
166254,0.011988950176833041
166255,0.007214258269849347
166256,0.17699840488642687
166257,0.9600866360744048
166258,0.021806059045143794
166259,0.8041977696582846
166260,0.00747942963062238
166261,0.8495645259943589
166262,0.04041527874959516
166263,0.8478155998738838
166264,0.026842060711238725
166265,0.14853444771397856
166266,0.006951231201628287
166267,0.11778785222028479
166268,0.13389508184501211
166269,0.06840065214186787
166270,0.09362060370164471
166271,0.017067805165383965
166272,0.010694424957520156
166273,0.2277542291289832
166274,0.010374555910934082
166275,0.017141464510584705
166276,0.22210776773813837
166277,0.3094759361901507
166278,0.013044641375632009
166279,0.06513743976103444
166280,0.06497846167460818
166281,0.22953726330350283
166282,0.10054981379759106
166283,0.06497334871594163
166284,0.07991287744373139
166285,0.10277760573896565
166286,0.2525182380635827
166287,0.1247365308615293
166288,0.032806602557167004
166289,0.05679890558327449
166290,0.5957817549387422
166291,0.00906461197837638
166292,0.008412441004330301
166293,0.39485486554626187
166294,0.07452994311943453
166295,0.15282873029922878
166296,0.11725907232228999
166297,0.1174021759855121
166298,0.067359450261994
166299,0.8019073096018484
166300,0.07933580810642346
166301,0.03684024712786456
166302,0.16257662148718965
166303,0.08055171800730442
166304,0.319625510837659
166305,0.06342250446276079
166306,0.33411780148950326
166307,0.007265897803805692
166308,0.8834072902811221
166309,0.183911569508951
166310,0.5765867746154468
166311,0.9100171683158973
166312,0.12432430534442256
166313,0.06282528138758228
166314,0.14177151628799622
166315,0.01833498050192326
166316,0.2952544331229462
166317,0.11133891565248713
166318,0.09107334828595119
166319,0.022557572554702286
166320,0.2685965227414612
166321,0.0741083624937974
166322,0.8693068680506815
166323,0.1314632726620929
166324,0.6241338705787908
166325,0.23113661782231154
166326,0.3716286790235758
166327,0.018540450850379978
166328,0.11704142278300723
166329,0.15643802928174502
166330,0.15523042523005498
166331,0.7078294542644246
166332,0.06792399924280863
166333,0.4046341930803576
166334,0.1304503343100838
166335,0.08265514573417189
166336,0.01043448737408959
166337,0.34771496523215634
166338,0.03457821050993243
166339,0.9240127359131995
166340,0.007184931034260391
166341,0.04349116857905939
166342,0.21032434449075169
166343,0.02952625370441537
166344,0.021968700558085016
166345,0.05337125910242654
166346,0.8130360111447911
166347,0.9137255413345108
166348,0.8978192831790142
166349,0.13090113267487438
166350,0.015272516919143468
166351,0.015365263111473413
166352,0.5638938886971452
166353,0.13309845784342605
166354,0.26441403708506295
166355,0.1548387141106538
166356,0.18643716983543332
166357,0.12478156213599656
166358,0.11078858244752242
166359,0.0544036493514563
166360,0.11178513891317911
166361,0.05011458281943775
166362,0.7830221730139826
166363,0.7900257909109315
166364,0.01500901770902923
166365,0.13298434503094766
166366,0.021521712529733332
166367,0.4516210179320189
166368,0.1460958395078065
166369,0.06962823526215473
166370,0.6274105482640304
166371,0.41265449283404704
166372,0.12608340472369328
166373,0.6367292426287352
166374,0.06708584465626097
166375,0.01727474644403411
166376,0.878442466316233
166377,0.6411153219228027
166378,0.06791429989906433
166379,0.0735225165970669
166380,0.7662739054673404
166381,0.012063669536539607
166382,0.27740109260922
166383,0.04165325585092499
166384,0.03780773565711124
166385,0.5222273648141647
166386,0.1651620001079619
166387,0.034102065519866984
166388,0.012968120682205746
166389,0.33378496754885706
166390,0.05439964324555531
166391,0.044917729178986364
166392,0.21476537890703876
166393,0.03389396361049072
166394,0.6200728972954178
166395,0.011761749751764704
166396,0.029955747805947983
166397,0.3808410608021142
166398,0.514974653151118
166399,0.42033076979588796
166400,0.010720756847415448
166401,0.011672379565787719
166402,0.01931261352207403
166403,0.3750760699064779
166404,0.5998172788676707
166405,0.03191247728230439
166406,0.18794683225056769
166407,0.11022966826561766
166408,0.023810388694575094
166409,0.010953587785228362
166410,0.024102918436368963
166411,0.060302234820011354
166412,0.21559845525920276
166413,0.03490608058034312
166414,0.21418117293756878
166415,0.4669155451993557
166416,0.02553615062324955
166417,0.10326024219106565
166418,0.16999123484898737
166419,0.04700591296220705
166420,0.9563438434631997
166421,0.02221575586937658
166422,0.30359564907065634
166423,0.06844228733803338
166424,0.4622692303544152
166425,0.008019222426412514
166426,0.12833747597902295
166427,0.30078886239905
166428,0.23805787479515295
166429,0.02686800355846502
166430,0.8731217131520167
166431,0.011649189847114645
166432,0.05509698863645102
166433,0.055781866232188664
166434,0.12838099619066454
166435,0.05230563299219487
166436,0.1538815831224797
166437,0.8881607126671709
166438,0.8119233848833738
166439,0.07120860146563861
166440,0.08206060049464109
166441,0.018682687787479484
166442,0.008066988450400814
166443,0.018220479228211527
166444,0.7995098908692497
166445,0.1275159189641461
166446,0.03533892564460499
166447,0.06225438114137352
166448,0.011675020768745863
166449,0.01032690796809349
166450,0.7317630586991254
166451,0.9292888893119363
166452,0.12860575813769717
166453,0.03126044666064842
166454,0.2641006792512274
166455,0.019252459780236018
166456,0.009596225894148797
166457,0.9076714133828157
166458,0.026554114534797422
166459,0.40878824631810595
166460,0.0663108649750281
166461,0.10254397635278827
166462,0.04496641822314688
166463,0.7741921060068699
166464,0.6125796546450468
166465,0.05194263582663026
166466,0.06698891434068567
166467,0.5591217554385524
166468,0.011695514722448461
166469,0.014138994699565316
166470,0.42092428459958076
166471,0.00723174732555036
166472,0.5393333052047918
166473,0.01628956157002705
166474,0.08752500963417076
166475,0.3275781646497974
166476,0.033708640821924346
166477,0.036608407352575055
166478,0.015001187112891076
166479,0.028486175621077737
166480,0.08810595143599065
166481,0.6864033012487029
166482,0.2178772256346243
166483,0.85022405651344
166484,0.7159950255463129
166485,0.6563344811553904
166486,0.17205697004996734
166487,0.00894114914685052
166488,0.026722154093286224
166489,0.09059287655380034
166490,0.9445640905567955
166491,0.014571745905212622
166492,0.39677911459733933
166493,0.06399060142072162
166494,0.019584613932712335
166495,0.05961078934631532
166496,0.21741929074950617
166497,0.5461369458230814
166498,0.028794171291011358
166499,0.04442786450344119
166500,0.013667891247844349
166501,0.06805248102797248
166502,0.7441946848712239
166503,0.036899624101475834
166504,0.08381463896023918
166505,0.08017837143046577
166506,0.020534060800846344
166507,0.01412588730350801
166508,0.8119972237536779
166509,0.612876132889188
166510,0.36212210398360556
166511,0.008989127686989864
166512,0.23275497426536249
166513,0.04191092698789879
166514,0.6966813112531085
166515,0.13836875720987574
166516,0.2512620972829023
166517,0.6868593418057635
166518,0.0073263646246241555
166519,0.007967725002440165
166520,0.13904119849152619
166521,0.009825430933663294
166522,0.04295044881571212
166523,0.5937243443109187
166524,0.8361023405470956
166525,0.008224138321966237
166526,0.008632182351790224
166527,0.1576538456223746
166528,0.12811345088928017
166529,0.09400844886233657
166530,0.012517929337203026
166531,0.13123189229418794
166532,0.019312889866671592
166533,0.16395009093856952
166534,0.07772276546805132
166535,0.5763591948021229
166536,0.027069056248087735
166537,0.03660267462446142
166538,0.012029110930596068
166539,0.042189572764580484
166540,0.030037109617316152
166541,0.02931293427226513
166542,0.8384523960467277
166543,0.07828041176713348
166544,0.0803686235260826
166545,0.012031513797355831
166546,0.18023644214790513
166547,0.11117475430038533
166548,0.6612460241499812
166549,0.29500451233940056
166550,0.17282552128024717
166551,0.013903435387292195
166552,0.29177786865398564
166553,0.014131189226528498
166554,0.3410173044847816
166555,0.09346303730815486
166556,0.02533950023877206
166557,0.0695732139350974
166558,0.94058569352492
166559,0.01712209745286581
166560,0.3274373202822642
166561,0.15785098576683845
166562,0.08399224291293034
166563,0.19182404608697148
166564,0.3275408342896186
166565,0.20463729261006477
166566,0.09889697425019693
166567,0.01265129712211856
166568,0.023662460107804636
166569,0.4551836061888528
166570,0.16885256416462255
166571,0.016934830823103614
166572,0.013135650012558743
166573,0.2765336408398694
166574,0.024195559301508896
166575,0.9357258785515108
166576,0.025411951316747828
166577,0.03682951816559994
166578,0.033628792817994774
166579,0.12055809218139155
166580,0.2733478469916342
166581,0.05102725066677502
166582,0.014513788039882578
166583,0.03151113192036067
166584,0.05324897798073588
166585,0.024538488511658678
166586,0.19461430476835578
166587,0.0441752847510731
166588,0.6505103856511049
166589,0.2526080779222547
166590,0.03346736375497627
166591,0.06043718337557415
166592,0.19726613753600894
166593,0.015834802771353598
166594,0.010164126862805382
166595,0.028016078819368514
166596,0.06240635849303038
166597,0.040133731103385646
166598,0.007537612207108984
166599,0.022400740635291856
166600,0.6534851798405545
166601,0.5319747680477508
166602,0.017675977793964324
166603,0.18061326186826998
166604,0.2715800314798701
166605,0.13244971982860307
166606,0.47956890839434674
166607,0.038754872594276034
166608,0.07474664720255561
166609,0.015877105938438617
166610,0.3856456258259265
166611,0.03422638333351532
166612,0.0648798773694642
166613,0.1471645380762174
166614,0.1220624766138987
166615,0.05764451788909663
166616,0.05056055851227977
166617,0.03348426836634884
166618,0.8156797497621469
166619,0.10424488396337646
166620,0.13573798029594458
166621,0.3169913313033678
166622,0.3762741224116549
166623,0.1408992761704662
166624,0.010314767862637858
166625,0.009260377341978973
166626,0.15351297840174058
166627,0.3589194515343331
166628,0.08291143104314957
166629,0.3726682191878621
166630,0.007091005735764029
166631,0.3190348250888366
166632,0.010204715835251964
166633,0.013034672052676553
166634,0.008466102182220332
166635,0.2736251755234293
166636,0.010967841863842278
166637,0.6765059263226538
166638,0.08729544643843361
166639,0.021265406058585356
166640,0.18560672489766405
166641,0.06374402911000146
166642,0.8075195075887234
166643,0.04773779895218536
166644,0.11830557390211939
166645,0.17852697771274903
166646,0.10760614412362393
166647,0.05174785436608377
166648,0.018681464281254244
166649,0.19306589055512619
166650,0.14824830042219045
166651,0.21529926448851952
166652,0.7564221179766708
166653,0.013608470641934774
166654,0.8950320103813734
166655,0.13863708365081842
166656,0.047788596109957115
166657,0.11235168743474849
166658,0.01563790450309078
166659,0.02705489975072397
166660,0.029595341231787503
166661,0.8554069095261501
166662,0.14354334093575744
166663,0.024119571027231813
166664,0.03858826905275892
166665,0.015244623619003292
166666,0.010688945052112956
166667,0.015249695806730936
166668,0.08287594258697197
166669,0.0837952153318531
166670,0.010456863074132737
166671,0.12603372699112203
166672,0.028894641243153274
166673,0.3999387567662978
166674,0.027778745771685993
166675,0.6151101535059422
166676,0.6299926250625049
166677,0.026961294330826693
166678,0.28944586401141564
166679,0.17237811369613643
166680,0.1150928582645034
166681,0.3309783595720127
166682,0.008123553867905635
166683,0.0751735326647124
166684,0.09156368083529283
166685,0.06892525580497098
166686,0.026727664974751854
166687,0.9321367109404053
166688,0.06559711946916683
166689,0.018414889512795716
166690,0.8902796398369409
166691,0.7288633308014283
166692,0.13585630538934346
166693,0.8335422494142078
166694,0.034961082914268304
166695,0.20171414960529757
166696,0.009240518364469071
166697,0.01597692651634664
166698,0.7279397473508461
166699,0.033163883303866916
166700,0.04221267707518092
166701,0.017136331902379908
166702,0.018723178989812222
166703,0.047997101953798776
166704,0.47615071991840685
